bioguide_id,declarant_name,ticker,date,notre_sens,quiver_sens,notre_montant_bas,quiver_montant_bas,year
P000612,"David A Perdue , Jr",DD,2020-01-24,Purchase,Purchase,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",DD,2020-01-24,Purchase,Purchase,15001.0,1001.0,2020
P000612,"David A Perdue , Jr",BAC,2020-01-30,Sale,Sale,15001.0,1001.0,2020
P000612,"David A Perdue , Jr",BAC,2020-01-30,Sale,Sale,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",PSXP,2020-02-21,Purchase,Purchase,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",PSXP,2020-02-21,Purchase,Purchase,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",PSXP,2020-02-21,Purchase,Purchase,15001.0,1001.0,2020
P000612,"David A Perdue , Jr",PSXP,2020-02-21,Purchase,Purchase,15001.0,1001.0,2020
P000612,"David A Perdue , Jr",T,2020-02-24,Sale,Sale,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",T,2020-02-24,Sale,Sale,15001.0,1001.0,2020
P000612,"David A Perdue , Jr",T,2020-02-24,Sale,Sale,15001.0,1001.0,2020
P000612,"David A Perdue , Jr",T,2020-02-24,Sale,Sale,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",T,2020-02-25,Sale,Sale,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",T,2020-02-25,Sale,Sale,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",T,2020-02-25,Sale,Sale,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",T,2020-02-25,Sale,Sale,15001.0,1001.0,2020
P000612,"David A Perdue , Jr",T,2020-02-25,Sale,Sale,15001.0,1001.0,2020
P000612,"David A Perdue , Jr",T,2020-02-25,Sale,Sale,15001.0,1001.0,2020
P000612,"David A Perdue , Jr",PFE,2020-02-26,Purchase,Purchase,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",PFE,2020-02-26,Purchase,Purchase,15001.0,1001.0,2020
P000612,"David A Perdue , Jr",PFE,2020-02-26,Purchase,Purchase,15001.0,1001.0,2020
P000612,"David A Perdue , Jr",T,2020-02-26,Sale,Sale,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",T,2020-02-26,Sale,Sale,15001.0,1001.0,2020
P000612,"David A Perdue , Jr",PFE,2020-02-26,Purchase,Purchase,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",PFE,2020-02-27,Purchase,Purchase,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",PFE,2020-02-27,Purchase,Purchase,15001.0,1001.0,2020
P000612,"David A Perdue , Jr",PFE,2020-02-28,Purchase,Purchase,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",PFE,2020-02-28,Purchase,Purchase,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",PFE,2020-02-28,Purchase,Purchase,15001.0,1001.0,2020
P000612,"David A Perdue , Jr",PFE,2020-02-28,Purchase,Purchase,15001.0,1001.0,2020
P000612,"David A Perdue , Jr",BRK_B,2020-03-05,Purchase,Purchase,15001.0,1001.0,2020
P000612,"David A Perdue , Jr",BRK_B,2020-03-05,Purchase,Purchase,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",KR,2020-03-16,Sale,Sale,15001.0,1001.0,2020
