doc_id,url,status,has_text
20026537,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026537.pdf,ok,True
20026727,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026727.pdf,ok,True
20027927,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027927.pdf,ok,True
20027810,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027810.pdf,ok,True
20026517,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026517.pdf,ok,True
20027932,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027932.pdf,ok,True
8220747,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/8220747.pdf,ok,False
20024346,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20024346.pdf,ok,True
20027923,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027923.pdf,ok,True
20027940,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027940.pdf,ok,True
20029034,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20029034.pdf,ok,True
20027913,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027913.pdf,ok,True
20026726,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026726.pdf,ok,True
20027891,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027891.pdf,ok,True
20026548,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026548.pdf,ok,True
20026489,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026489.pdf,ok,True
20026696,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026696.pdf,ok,True
20027820,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027820.pdf,ok,True
20027962,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027962.pdf,ok,True
20018054,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20018054.pdf,ok,True
20026750,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026750.pdf,ok,True
