doc_id,declarant_name,disclosure_date,source_url,n_txns,kind
07155f69-e46a-49db-8341-66a2fab74c3c,"A. Mitchell McConnell, Jr.",2025-03-12,https://efdsearch.senate.gov/search/view/ptr/07155f69-e46a-49db-8341-66a2fab74c3c/,1,ptr
16381620-d336-4b9a-98fd-86dd3364c8c5,John Boozman,2025-02-08,https://efdsearch.senate.gov/search/view/ptr/16381620-d336-4b9a-98fd-86dd3364c8c5/,6,ptr
2f191d07-0340-4367-ba29-a81216bb20e3,Shelley M Capito,2025-03-06,https://efdsearch.senate.gov/search/view/ptr/2f191d07-0340-4367-ba29-a81216bb20e3/,7,ptr
37265fce-ec98-4bba-8b2b-33b30def336f,Shelley M Capito,2025-01-06,https://efdsearch.senate.gov/search/view/ptr/37265fce-ec98-4bba-8b2b-33b30def336f/,5,ptr
376521e5-ad5e-44ec-8bd4-63847da2e049,Ashley Moody,2025-03-22,https://efdsearch.senate.gov/search/view/ptr/376521e5-ad5e-44ec-8bd4-63847da2e049/,22,ptr
379b806a-8e3a-40ff-b363-bd95b247bc38,Rick Scott,2025-03-03,https://efdsearch.senate.gov/search/view/ptr/379b806a-8e3a-40ff-b363-bd95b247bc38/,6,ptr
446c7588-5f97-42c0-8983-3ca975b91793,Markwayne Mullin,2025-01-31,https://efdsearch.senate.gov/search/view/ptr/446c7588-5f97-42c0-8983-3ca975b91793/,32,ptr
4ba30498-d6c3-4bc5-9a28-076d5cb7001f,David H McCormick,2025-02-05,https://efdsearch.senate.gov/search/view/ptr/4ba30498-d6c3-4bc5-9a28-076d5cb7001f/,1,ptr
53c96503-83f8-41d0-ae07-9f7ea463f37b,John Boozman,2025-01-14,https://efdsearch.senate.gov/search/view/ptr/53c96503-83f8-41d0-ae07-9f7ea463f37b/,1,ptr
54706de3-8e57-4616-8476-5dcc58365e88,David H McCormick,2025-02-09,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,29,ptr
5600cc30-f2c9-4d6b-b681-baae1c70a40a,John Fetterman,2025-02-07,https://efdsearch.senate.gov/search/view/ptr/5600cc30-f2c9-4d6b-b681-baae1c70a40a/,6,ptr
5823084a-1dd6-4707-aee5-53c57af4df8c,David H McCormick,2025-03-29,https://efdsearch.senate.gov/search/view/ptr/5823084a-1dd6-4707-aee5-53c57af4df8c/,19,ptr
5d03af49-5bd7-4212-9587-7bfd13b98185,John Boozman,2025-02-08,https://efdsearch.senate.gov/search/view/ptr/5d03af49-5bd7-4212-9587-7bfd13b98185/,6,ptr
5e2160d6-9770-4c7b-b65e-9b7794043d25,Ashley Moody,2025-02-21,https://efdsearch.senate.gov/search/view/ptr/5e2160d6-9770-4c7b-b65e-9b7794043d25/,19,ptr
6488d95a-18fe-4753-8b42-094a070935e6,Marco Rubio,2025-02-06,https://efdsearch.senate.gov/search/view/ptr/6488d95a-18fe-4753-8b42-094a070935e6/,2,ptr
6826f825-671a-42f4-b367-0c7f571821e9,Markwayne Mullin,2025-02-27,https://efdsearch.senate.gov/search/view/ptr/6826f825-671a-42f4-b367-0c7f571821e9/,24,ptr
684b4b5c-a37d-4465-b96a-974ef4dfd0bd,Markwayne Mullin,2025-03-17,https://efdsearch.senate.gov/search/view/ptr/684b4b5c-a37d-4465-b96a-974ef4dfd0bd/,3,ptr
6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef,John Boozman,2025-03-06,https://efdsearch.senate.gov/search/view/ptr/6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef/,15,ptr
70c80513-d89a-4382-afa6-d80f6c1fcbf1,Sheldon Whitehouse,2025-01-08,https://efdsearch.senate.gov/search/view/ptr/70c80513-d89a-4382-afa6-d80f6c1fcbf1/,3,ptr
87e8ffc9-b032-4706-a4d1-8769a6eca634,David H McCormick,2025-03-05,https://efdsearch.senate.gov/search/view/ptr/87e8ffc9-b032-4706-a4d1-8769a6eca634/,1,ptr
ac293f74-570f-4c11-9224-79686a7500a9,David H McCormick,2025-03-19,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,23,ptr
b52d72ba-b052-42c7-9ced-2d0b392a1691,Thomas H Tuberville,2025-02-14,https://efdsearch.senate.gov/search/view/ptr/b52d72ba-b052-42c7-9ced-2d0b392a1691/,6,ptr
b6f24083-8ed9-4368-b482-3d14155c1e9b,John Boozman,2025-03-06,https://efdsearch.senate.gov/search/view/ptr/b6f24083-8ed9-4368-b482-3d14155c1e9b/,10,ptr
bae07464-2aa0-4728-a295-5b5cdbe09887,Markwayne Mullin,2025-01-03,https://efdsearch.senate.gov/search/view/ptr/bae07464-2aa0-4728-a295-5b5cdbe09887/,7,ptr
d445c200-69d3-4a59-a5a8-4252ef807649,John Fetterman,2025-03-12,https://efdsearch.senate.gov/search/view/ptr/d445c200-69d3-4a59-a5a8-4252ef807649/,3,ptr
de5dbd67-5370-432c-a943-a267f16ef49d,"A. Mitchell McConnell, Jr.",2025-01-04,https://efdsearch.senate.gov/search/view/ptr/de5dbd67-5370-432c-a943-a267f16ef49d/,1,ptr
e37322e3-0829-4e3c-9faf-7a4a1a957e09,"Jerry Moran,",2025-01-18,https://efdsearch.senate.gov/search/view/ptr/e37322e3-0829-4e3c-9faf-7a4a1a957e09/,1,ptr
e80feabd-db9d-4949-bc5b-3c847028076e,Shelley M Capito,2025-02-13,https://efdsearch.senate.gov/search/view/ptr/e80feabd-db9d-4949-bc5b-3c847028076e/,12,ptr
ec33423d-b244-4bc3-a96f-da77436cda11,Tina Smith,2025-03-19,https://efdsearch.senate.gov/search/view/ptr/ec33423d-b244-4bc3-a96f-da77436cda11/,2,ptr
f09fb0fe-7f70-434e-88c7-a43e96ee08a7,"William F Hagerty, IV",2025-01-22,https://efdsearch.senate.gov/search/view/ptr/f09fb0fe-7f70-434e-88c7-a43e96ee08a7/,1,ptr
f3e6926f-70d4-4265-9b81-68798dfc73bb,Ron L Wyden,2025-02-21,https://efdsearch.senate.gov/search/view/ptr/f3e6926f-70d4-4265-9b81-68798dfc73bb/,4,ptr
f90fce4f-35b7-4e45-b540-a8f2e2372a63,James Banks,2025-03-10,https://efdsearch.senate.gov/search/view/ptr/f90fce4f-35b7-4e45-b540-a8f2e2372a63/,1,ptr
f9489b59-1c75-4788-acc1-de9cfb0130ba,Thomas R Carper,2025-01-02,https://efdsearch.senate.gov/search/view/ptr/f9489b59-1c75-4788-acc1-de9cfb0130ba/,1,ptr
8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0,,,https://efdsearch.senate.gov/search/view/paper/8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0/,0,paper
4fbbf6be-25c1-4589-bda0-95b5295c4107,,,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,0,paper
14607985-10ba-44a3-bd64-9840e003b06e,,,https://efdsearch.senate.gov/search/view/paper/14607985-10ba-44a3-bd64-9840e003b06e/,0,paper
d7d35e4a-545e-4215-a318-f90031461bc3,,,https://efdsearch.senate.gov/search/view/paper/d7d35e4a-545e-4215-a318-f90031461bc3/,0,paper
